,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
4960,6,1,2,1047,0.971,4830,82,0.9520000000000001,0.496,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6431,4,3,2,1043,0.69,4654,59,0.639,0.03,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
893,5,1,2,1542,0.77,1211,35,0.4,0.129,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8188,2,2,1,0,0.74,5013,81,1.025,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7631,3,2,1,0,0.68,4503,89,0.978,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8474,2,4,1,1177,1.01,5237,75,0.8290000000000001,0.381,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4287,4,2,0,1672,0.799,4205,75,0.415,0.124,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3389,4,2,2,1860,0.68,3774,83,0.804,0.726,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3498,3,1,3,1785,0.735,3766,69,0.605,0.647,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
135,3,1,0,788,0.688,1178,27,0.929,0.067,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2809,3,2,3,1482,1.002,2847,67,0.971,0.17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8019,1,2,3,2033,0.642,4349,90,0.731,0.67,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3437,5,3,3,0,0.431,1430,37,0.423,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4387,3,2,3,0,0.48700000000000004,1484,33,0.435,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2674,6,1,4,1338,0.5670000000000001,2466,60,0.579,0.598,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1039,3,1,3,0,0.6990000000000001,902,31,0.409,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2334,3,2,1,2371,0.6679999999999999,4303,80,0.509,0.384,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
947,6,1,2,1956,0.963,1881,51,0.41700000000000004,0.23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5682,1,2,3,1335,0.563,1849,50,0.47100000000000003,0.182,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
9153,2,1,1,1253,0.98,13400,104,0.733,0.168,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6319,6,3,3,750,0.659,5000,79,0.8370000000000001,0.42700000000000005,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2886,4,3,5,703,1.026,4044,66,0.65,0.157,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5164,3,6,3,0,0.6509999999999999,3969,78,0.902,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3313,3,1,4,1391,0.662,3914,77,0.75,0.127,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
796,6,1,1,2227,0.633,1695,48,0.5479999999999999,0.8590000000000001,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9903,3,3,3,1790,0.813,15817,121,0.754,0.079,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3645,4,3,2,2035,1.004,4247,76,0.8540000000000001,0.212,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7360,4,2,3,1353,0.804,5000,76,0.617,0.57,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2548,3,3,3,1535,1.042,3093,77,0.878,0.092,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
559,3,3,2,0,0.7490000000000001,906,16,0.33299999999999996,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9123,1,3,2,1117,0.8420000000000001,9523,105,0.6940000000000001,0.128,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1171,4,3,3,0,0.992,1731,29,0.611,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2595,3,1,2,927,0.934,3011,83,0.804,0.27899999999999997,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2244,4,3,3,1115,0.802,2133,41,0.7829999999999999,0.361,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3702,6,1,3,1671,0.6890000000000001,3161,77,0.878,0.33299999999999996,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9862,4,3,5,1513,0.748,15572,113,0.614,0.102,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5072,4,1,4,2070,0.525,3965,58,0.568,0.142,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5918,4,3,3,1249,0.585,4164,66,0.61,0.77,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
10124,5,3,4,0,0.8190000000000001,10291,60,0.818,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
338,3,2,1,2321,1.315,1389,32,0.6,0.846,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2542,4,1,1,1266,0.43799999999999994,3699,67,0.523,0.091,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
81,6,2,2,1533,0.924,1603,29,0.526,0.044000000000000004,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
5618,6,4,3,0,0.875,2445,43,0.593,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5360,4,3,3,0,0.782,4806,81,0.653,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5861,6,2,2,0,0.685,4981,79,0.975,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5245,3,5,4,1539,0.649,4884,80,0.509,0.622,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9314,2,2,3,789,0.74,14747,100,0.7240000000000001,0.061,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
599,3,2,2,1314,1.4869999999999999,1644,28,0.647,0.055,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
