,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
1337,4,3,4,1161,0.5579999999999999,1441,43,0.387,0.218,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2083,6,4,3,2517,0.7909999999999999,2901,75,0.9229999999999999,0.073,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9269,1,2,3,1950,0.578,12941,131,0.8190000000000001,0.136,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9918,3,2,2,2209,0.799,16606,96,0.778,0.08800000000000001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
8834,1,3,1,1802,0.706,7974,90,0.731,0.166,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6255,4,3,2,2042,0.752,4624,75,0.705,0.626,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1261,3,2,4,1147,1.042,1276,25,1.083,0.27399999999999997,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7814,2,3,3,0,0.68,4115,75,0.9229999999999999,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
399,5,2,2,1306,0.7909999999999999,1139,39,0.444,0.478,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2655,5,1,4,1316,1.486,2946,57,1.036,0.528,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8449,1,2,2,828,0.852,5401,93,0.6609999999999999,0.568,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6605,3,0,1,1204,0.5379999999999999,5385,93,0.691,0.28300000000000003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5016,3,6,2,284,0.866,2511,51,0.5,0.11800000000000001,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
9438,2,1,2,1144,0.8,13513,115,0.597,0.217,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2482,3,2,4,1440,0.629,2429,77,0.45299999999999996,0.22,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6253,5,2,3,1244,0.935,4289,71,0.868,0.525,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4934,5,2,4,1311,0.6,4485,85,0.7709999999999999,0.038,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4603,3,3,2,0,0.677,2687,41,0.414,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8338,1,1,2,1908,0.758,5616,73,0.659,0.628,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
742,4,3,2,0,0.519,1217,39,1.4380000000000002,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
166,4,1,0,746,0.993,1413,29,0.706,0.46299999999999997,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2568,6,2,3,956,0.8320000000000001,2678,50,0.47100000000000003,0.08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3826,6,2,3,1662,0.555,3779,72,0.7559999999999999,0.18899999999999997,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8602,3,2,2,2266,0.659,6932,75,0.7440000000000001,0.662,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6142,5,3,2,1522,0.58,4288,69,0.725,0.466,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
387,3,3,2,1617,0.578,1275,25,0.667,0.161,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3085,5,1,3,1393,0.436,1570,40,0.6,0.24600000000000002,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1096,5,1,2,1619,1.4680000000000002,2229,53,1.208,0.214,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2459,3,2,4,1915,1.454,2118,33,1.062,0.07200000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
10088,4,2,2,1529,0.609,13940,105,0.81,0.044000000000000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1160,5,3,2,2027,0.79,1672,48,0.655,0.5429999999999999,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7872,1,2,3,0,0.584,4236,83,0.8440000000000001,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2161,6,2,5,1647,0.971,1792,36,0.8,0.19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8614,2,3,1,2347,0.8420000000000001,8257,96,0.574,0.19699999999999998,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6459,5,2,3,1203,0.654,2581,57,0.7809999999999999,0.6409999999999999,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
9391,1,1,1,831,0.96,14952,118,0.7879999999999999,0.17600000000000002,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4715,4,3,2,721,0.68,4070,71,0.614,0.24,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6592,5,2,2,999,0.466,4122,70,0.7070000000000001,0.054000000000000006,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
7984,2,1,3,2201,0.718,4779,86,0.792,0.7659999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7194,6,2,1,757,0.764,4824,76,0.81,0.254,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8459,1,6,3,1649,0.63,4314,74,0.609,0.618,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
10023,1,3,3,2517,0.903,9274,65,0.857,0.505,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3261,3,3,3,1101,0.7020000000000001,3688,65,0.757,0.10099999999999999,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
109,6,3,2,1960,0.618,1047,31,0.8240000000000001,0.057999999999999996,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8433,6,2,2,0,0.706,2614,49,0.531,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4237,2,2,2,2517,0.605,2027,39,0.39299999999999996,0.498,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8366,1,3,3,1648,0.595,4208,71,0.919,0.6629999999999999,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6635,5,1,3,0,0.813,4131,66,0.61,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3447,3,1,3,1420,0.529,3527,69,0.43799999999999994,0.22399999999999998,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
9965,3,1,4,2205,0.897,15033,98,0.922,0.064,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
9533,1,3,3,132,0.32,5385,51,0.308,0.013999999999999999,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7116,6,5,1,1581,0.738,4747,80,0.778,0.596,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3087,5,1,2,1131,0.624,4028,81,0.8,0.225,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3180,1,2,3,2517,0.619,1904,42,0.44799999999999995,0.187,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3442,3,1,2,2002,0.669,2111,38,0.462,0.44799999999999995,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7555,4,2,1,2336,0.67,4734,96,0.846,0.433,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4292,3,1,3,1560,0.894,3496,58,0.871,0.449,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8503,2,4,3,0,0.902,2851,49,0.75,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4247,5,3,0,1465,0.815,4286,86,0.72,0.629,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9050,2,1,1,1440,0.7979999999999999,9185,100,0.695,0.122,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
