,Attrition_Flag
4960,Existing Customer
6431,Existing Customer
893,Existing Customer
8188,Existing Customer
7631,Existing Customer
8474,Existing Customer
4287,Existing Customer
3389,Existing Customer
3498,Existing Customer
135,Existing Customer
2809,Existing Customer
8019,Existing Customer
3437,Attrited Customer
4387,Attrited Customer
2674,Existing Customer
1039,Existing Customer
2334,Existing Customer
947,Existing Customer
5682,Attrited Customer
9153,Existing Customer
6319,Existing Customer
2886,Existing Customer
5164,Existing Customer
3313,Existing Customer
796,Existing Customer
9903,Existing Customer
3645,Existing Customer
7360,Existing Customer
2548,Existing Customer
559,Attrited Customer
9123,Existing Customer
1171,Existing Customer
2595,Existing Customer
2244,Existing Customer
3702,Existing Customer
9862,Existing Customer
5072,Existing Customer
5918,Existing Customer
10124,Attrited Customer
338,Existing Customer
2542,Existing Customer
81,Existing Customer
5618,Attrited Customer
5360,Existing Customer
5861,Existing Customer
5245,Existing Customer
9314,Existing Customer
599,Existing Customer
2056,Existing Customer
2332,Attrited Customer
7188,Existing Customer
9410,Existing Customer
2187,Existing Customer
5412,Existing Customer
4476,Existing Customer
3514,Existing Customer
8544,Existing Customer
4340,Existing Customer
300,Existing Customer
5085,Attrited Customer
2247,Existing Customer
2365,Existing Customer
4490,Existing Customer
1287,Existing Customer
3728,Existing Customer
7415,Attrited Customer
6904,Existing Customer
1036,Attrited Customer
3139,Existing Customer
8067,Attrited Customer
2537,Existing Customer
1933,Existing Customer
3527,Attrited Customer
10053,Existing Customer
5462,Existing Customer
8372,Existing Customer
5368,Existing Customer
1759,Existing Customer
9152,Attrited Customer
577,Existing Customer
9827,Existing Customer
1259,Existing Customer
3304,Existing Customer
7326,Existing Customer
2202,Existing Customer
1964,Existing Customer
6760,Existing Customer
7269,Existing Customer
5201,Existing Customer
6056,Existing Customer
6787,Existing Customer
8867,Existing Customer
9406,Existing Customer
6918,Existing Customer
5009,Attrited Customer
9137,Attrited Customer
2723,Existing Customer
2076,Existing Customer
8295,Existing Customer
2831,Existing Customer
2475,Existing Customer
6893,Attrited Customer
398,Existing Customer
9928,Existing Customer
6462,Existing Customer
2644,Existing Customer
9332,Existing Customer
3107,Existing Customer
521,Existing Customer
580,Attrited Customer
4428,Existing Customer
5573,Existing Customer
7232,Attrited Customer
270,Existing Customer
5037,Existing Customer
584,Existing Customer
1240,Existing Customer
7303,Existing Customer
3637,Existing Customer
1941,Existing Customer
8562,Existing Customer
6170,Existing Customer
9672,Attrited Customer
9576,Attrited Customer
7579,Existing Customer
1436,Existing Customer
2023,Existing Customer
1541,Existing Customer
1094,Existing Customer
3591,Existing Customer
1926,Existing Customer
8207,Existing Customer
3142,Existing Customer
7867,Existing Customer
9290,Existing Customer
9632,Attrited Customer
6158,Existing Customer
1027,Existing Customer
2444,Existing Customer
9543,Attrited Customer
5095,Existing Customer
7404,Existing Customer
2679,Existing Customer
6630,Existing Customer
2673,Existing Customer
1652,Existing Customer
321,Existing Customer
2748,Existing Customer
2423,Existing Customer
4147,Attrited Customer
