,Attrition_Flag
1337,Existing Customer
2083,Existing Customer
9269,Existing Customer
9918,Existing Customer
8834,Existing Customer
6255,Existing Customer
1261,Existing Customer
7814,Existing Customer
399,Existing Customer
2655,Existing Customer
8449,Existing Customer
6605,Existing Customer
5016,Attrited Customer
9438,Existing Customer
2482,Existing Customer
6253,Existing Customer
4934,Existing Customer
4603,Attrited Customer
8338,Existing Customer
742,Existing Customer
166,Existing Customer
2568,Existing Customer
3826,Existing Customer
8602,Existing Customer
6142,Existing Customer
387,Existing Customer
3085,Existing Customer
1096,Existing Customer
2459,Existing Customer
10088,Existing Customer
1160,Existing Customer
7872,Existing Customer
2161,Existing Customer
8614,Existing Customer
6459,Attrited Customer
9391,Existing Customer
4715,Existing Customer
6592,Existing Customer
7984,Existing Customer
7194,Existing Customer
8459,Existing Customer
10023,Attrited Customer
3261,Existing Customer
109,Existing Customer
8433,Attrited Customer
4237,Attrited Customer
8366,Existing Customer
6635,Existing Customer
3447,Existing Customer
9965,Existing Customer
9533,Attrited Customer
7116,Existing Customer
3087,Existing Customer
3180,Attrited Customer
3442,Existing Customer
7555,Existing Customer
4292,Existing Customer
8503,Attrited Customer
4247,Existing Customer
9050,Existing Customer
1314,Existing Customer
2392,Existing Customer
612,Existing Customer
5654,Existing Customer
3397,Existing Customer
4397,Existing Customer
7439,Existing Customer
1215,Existing Customer
4519,Existing Customer
1620,Existing Customer
2795,Existing Customer
188,Existing Customer
9129,Attrited Customer
4429,Attrited Customer
8932,Existing Customer
1951,Existing Customer
4485,Existing Customer
2751,Existing Customer
4454,Existing Customer
9686,Existing Customer
2114,Existing Customer
7397,Existing Customer
465,Existing Customer
5779,Existing Customer
6334,Attrited Customer
9677,Existing Customer
8711,Existing Customer
4244,Existing Customer
6273,Existing Customer
3485,Existing Customer
3602,Existing Customer
6744,Existing Customer
6505,Existing Customer
10024,Attrited Customer
2670,Existing Customer
4698,Existing Customer
9308,Existing Customer
9055,Existing Customer
4769,Existing Customer
4771,Existing Customer
9860,Attrited Customer
9917,Attrited Customer
8737,Existing Customer
3765,Existing Customer
5710,Existing Customer
4900,Attrited Customer
8487,Existing Customer
7833,Existing Customer
7157,Existing Customer
7640,Existing Customer
4903,Existing Customer
7436,Existing Customer
7595,Existing Customer
4109,Existing Customer
8170,Existing Customer
9876,Existing Customer
6949,Existing Customer
597,Existing Customer
497,Existing Customer
3624,Existing Customer
6079,Existing Customer
6945,Attrited Customer
8282,Existing Customer
7261,Existing Customer
4671,Existing Customer
2223,Attrited Customer
917,Existing Customer
7211,Existing Customer
6632,Existing Customer
4130,Existing Customer
4280,Existing Customer
2582,Existing Customer
1131,Existing Customer
7428,Existing Customer
900,Existing Customer
7279,Existing Customer
4707,Existing Customer
7080,Attrited Customer
9908,Existing Customer
3341,Existing Customer
4125,Existing Customer
8173,Existing Customer
7933,Existing Customer
4959,Existing Customer
5314,Existing Customer
3731,Existing Customer
7663,Attrited Customer
608,Existing Customer
6798,Existing Customer
1757,Existing Customer
2614,Existing Customer
6061,Existing Customer
3578,Existing Customer
1939,Existing Customer
3386,Existing Customer
7881,Existing Customer
5561,Existing Customer
7935,Existing Customer
4426,Existing Customer
8334,Attrited Customer
4264,Existing Customer
7349,Existing Customer
3381,Existing Customer
7518,Existing Customer
5492,Existing Customer
6972,Existing Customer
5613,Existing Customer
9398,Existing Customer
4017,Attrited Customer
667,Existing Customer
9936,Attrited Customer
3710,Attrited Customer
2945,Existing Customer
5253,Attrited Customer
2464,Existing Customer
9328,Existing Customer
4662,Existing Customer
5208,Existing Customer
78,Existing Customer
1093,Existing Customer
4972,Existing Customer
9402,Existing Customer
7325,Existing Customer
8586,Existing Customer
1142,Existing Customer
1477,Attrited Customer
1749,Existing Customer
6698,Existing Customer
5316,Existing Customer
6074,Existing Customer
2291,Existing Customer
9373,Existing Customer
6481,Existing Customer
8726,Existing Customer
8916,Existing Customer
158,Existing Customer
5033,Existing Customer
4566,Existing Customer
2850,Existing Customer
9552,Attrited Customer
5366,Existing Customer
3757,Existing Customer
67,Existing Customer
1736,Existing Customer
9126,Existing Customer
878,Existing Customer
8896,Existing Customer
7887,Existing Customer
2001,Existing Customer
8317,Existing Customer
519,Attrited Customer
8055,Existing Customer
3604,Existing Customer
4392,Existing Customer
9247,Existing Customer
5058,Existing Customer
858,Existing Customer
8921,Existing Customer
7066,Existing Customer
8501,Existing Customer
3894,Existing Customer
1557,Existing Customer
2782,Existing Customer
5124,Existing Customer
3909,Attrited Customer
3016,Attrited Customer
6603,Attrited Customer
2285,Existing Customer
1551,Existing Customer
4472,Existing Customer
811,Existing Customer
5477,Existing Customer
162,Existing Customer
3998,Attrited Customer
1451,Existing Customer
3051,Existing Customer
881,Attrited Customer
2796,Existing Customer
1168,Attrited Customer
9923,Existing Customer
7025,Existing Customer
2209,Existing Customer
2951,Existing Customer
6381,Existing Customer
1623,Existing Customer
6962,Existing Customer
5547,Attrited Customer
7489,Attrited Customer
9103,Existing Customer
3603,Existing Customer
4622,Existing Customer
8024,Existing Customer
289,Existing Customer
8454,Existing Customer
9276,Existing Customer
6996,Existing Customer
6953,Existing Customer
6346,Existing Customer
1682,Existing Customer
1097,Existing Customer
9737,Existing Customer
5115,Attrited Customer
6339,Existing Customer
4239,Existing Customer
6096,Existing Customer
2728,Existing Customer
691,Attrited Customer
5367,Existing Customer
3346,Existing Customer
5271,Existing Customer
1780,Existing Customer
3630,Existing Customer
554,Existing Customer
4983,Attrited Customer
5169,Existing Customer
2159,Existing Customer
175,Existing Customer
4760,Existing Customer
3572,Existing Customer
787,Existing Customer
5028,Existing Customer
6353,Existing Customer
7648,Existing Customer
4069,Existing Customer
2627,Existing Customer
3734,Existing Customer
6138,Existing Customer
1537,Existing Customer
6902,Existing Customer
9622,Existing Customer
2534,Existing Customer
4471,Existing Customer
5063,Existing Customer
8983,Existing Customer
6571,Attrited Customer
1245,Existing Customer
42,Existing Customer
846,Attrited Customer
6832,Existing Customer
7350,Attrited Customer
9304,Existing Customer
8146,Attrited Customer
3936,Attrited Customer
1628,Attrited Customer
611,Existing Customer
6476,Attrited Customer
6839,Attrited Customer
2821,Existing Customer
8410,Existing Customer
2617,Existing Customer
6181,Existing Customer
7153,Existing Customer
3284,Attrited Customer
2590,Existing Customer
7070,Attrited Customer
5760,Existing Customer
7342,Existing Customer
3033,Existing Customer
3619,Existing Customer
7845,Existing Customer
3535,Existing Customer
7290,Attrited Customer
1495,Existing Customer
6394,Existing Customer
4142,Attrited Customer
8290,Existing Customer
4341,Attrited Customer
2559,Existing Customer
8423,Existing Customer
4620,Existing Customer
5615,Existing Customer
3253,Existing Customer
775,Attrited Customer
2042,Existing Customer
2503,Existing Customer
5220,Existing Customer
6183,Existing Customer
3649,Existing Customer
7366,Existing Customer
1114,Existing Customer
2772,Existing Customer
6805,Existing Customer
1209,Existing Customer
8630,Existing Customer
8353,Existing Customer
4408,Existing Customer
9911,Existing Customer
1143,Existing Customer
7558,Existing Customer
3269,Existing Customer
4248,Existing Customer
10031,Existing Customer
4773,Existing Customer
1098,Existing Customer
6370,Existing Customer
9913,Existing Customer
992,Existing Customer
4711,Attrited Customer
4373,Existing Customer
1718,Existing Customer
382,Existing Customer
6442,Existing Customer
7816,Existing Customer
2295,Existing Customer
139,Existing Customer
29,Existing Customer
9952,Existing Customer
9251,Existing Customer
5828,Existing Customer
537,Attrited Customer
3844,Existing Customer
1526,Existing Customer
1424,Existing Customer
1177,Existing Customer
6469,Attrited Customer
8902,Existing Customer
9517,Existing Customer
6883,Existing Customer
7934,Existing Customer
4805,Attrited Customer
5521,Existing Customer
9739,Attrited Customer
4542,Existing Customer
3763,Existing Customer
87,Existing Customer
8184,Existing Customer
7252,Existing Customer
9454,Existing Customer
1608,Existing Customer
1610,Existing Customer
513,Existing Customer
6077,Existing Customer
2570,Existing Customer
6626,Existing Customer
3781,Existing Customer
2400,Existing Customer
2488,Existing Customer
6910,Existing Customer
8453,Existing Customer
499,Existing Customer
4217,Attrited Customer
6587,Existing Customer
1678,Existing Customer
4892,Existing Customer
3290,Existing Customer
5465,Existing Customer
4696,Attrited Customer
4634,Existing Customer
849,Existing Customer
2214,Existing Customer
1555,Existing Customer
8569,Existing Customer
3440,Existing Customer
1309,Existing Customer
6267,Existing Customer
84,Existing Customer
1963,Existing Customer
4367,Attrited Customer
1742,Attrited Customer
6508,Existing Customer
7446,Existing Customer
10039,Existing Customer
1517,Existing Customer
1750,Existing Customer
4531,Existing Customer
2004,Existing Customer
7223,Attrited Customer
6147,Existing Customer
7932,Attrited Customer
9177,Existing Customer
17,Existing Customer
2868,Existing Customer
401,Attrited Customer
4006,Existing Customer
9086,Existing Customer
9056,Existing Customer
5997,Existing Customer
2562,Existing Customer
6252,Attrited Customer
8600,Existing Customer
7182,Existing Customer
9205,Existing Customer
5991,Existing Customer
5393,Existing Customer
2550,Existing Customer
4874,Existing Customer
9777,Attrited Customer
7429,Existing Customer
6321,Existing Customer
1611,Existing Customer
403,Existing Customer
9833,Attrited Customer
8832,Existing Customer
7972,Existing Customer
4227,Existing Customer
7159,Existing Customer
9564,Attrited Customer
9347,Existing Customer
2985,Existing Customer
7853,Existing Customer
1264,Existing Customer
2216,Existing Customer
3148,Attrited Customer
5103,Existing Customer
652,Existing Customer
6198,Existing Customer
782,Existing Customer
2070,Existing Customer
3267,Existing Customer
8222,Existing Customer
7768,Attrited Customer
10105,Attrited Customer
9674,Existing Customer
3891,Attrited Customer
1498,Existing Customer
7854,Existing Customer
9390,Existing Customer
8325,Existing Customer
4028,Existing Customer
8450,Attrited Customer
10015,Existing Customer
736,Existing Customer
9537,Attrited Customer
8911,Attrited Customer
1426,Existing Customer
6873,Existing Customer
2087,Existing Customer
5317,Existing Customer
8572,Existing Customer
7570,Existing Customer
5792,Existing Customer
1095,Existing Customer
6648,Existing Customer
6185,Existing Customer
3682,Existing Customer
8455,Existing Customer
4427,Existing Customer
3238,Existing Customer
7363,Existing Customer
4495,Existing Customer
5995,Existing Customer
7568,Existing Customer
6362,Attrited Customer
2080,Existing Customer
5599,Attrited Customer
7994,Existing Customer
8881,Attrited Customer
9363,Attrited Customer
9212,Attrited Customer
4056,Existing Customer
8853,Existing Customer
3348,Existing Customer
1575,Existing Customer
3414,Existing Customer
6190,Attrited Customer
9868,Attrited Customer
7612,Existing Customer
1152,Existing Customer
2727,Existing Customer
4816,Existing Customer
7775,Existing Customer
10017,Existing Customer
2469,Existing Customer
6045,Existing Customer
908,Existing Customer
8897,Existing Customer
2926,Existing Customer
2802,Existing Customer
4253,Existing Customer
8848,Existing Customer
4284,Existing Customer
4617,Existing Customer
6501,Attrited Customer
10112,Attrited Customer
7598,Existing Customer
3743,Existing Customer
9388,Attrited Customer
9850,Attrited Customer
8603,Existing Customer
1863,Existing Customer
3484,Existing Customer
6543,Attrited Customer
8000,Existing Customer
5031,Existing Customer
2028,Existing Customer
3511,Existing Customer
3940,Attrited Customer
3097,Existing Customer
1881,Existing Customer
1361,Existing Customer
3542,Existing Customer
478,Existing Customer
5807,Existing Customer
703,Existing Customer
3857,Existing Customer
7127,Existing Customer
6705,Existing Customer
3979,Existing Customer
1247,Attrited Customer
1137,Attrited Customer
6052,Existing Customer
9579,Existing Customer
9393,Existing Customer
5110,Existing Customer
1802,Existing Customer
8823,Existing Customer
2217,Existing Customer
7061,Existing Customer
2741,Existing Customer
5933,Attrited Customer
10010,Existing Customer
1041,Existing Customer
4670,Existing Customer
111,Existing Customer
6300,Existing Customer
2735,Existing Customer
7351,Existing Customer
7517,Existing Customer
4196,Attrited Customer
2119,Existing Customer
4366,Attrited Customer
3025,Attrited Customer
4818,Existing Customer
4850,Attrited Customer
1370,Existing Customer
7644,Existing Customer
4368,Existing Customer
8291,Existing Customer
8025,Attrited Customer
4201,Existing Customer
8096,Existing Customer
575,Existing Customer
9483,Attrited Customer
5408,Existing Customer
2616,Existing Customer
7667,Attrited Customer
1060,Existing Customer
9738,Existing Customer
8330,Existing Customer
3339,Existing Customer
7059,Attrited Customer
9791,Existing Customer
3599,Existing Customer
5228,Existing Customer
2629,Existing Customer
3962,Existing Customer
5899,Existing Customer
4209,Existing Customer
2762,Existing Customer
70,Existing Customer
4578,Existing Customer
5930,Existing Customer
5449,Existing Customer
1151,Existing Customer
1891,Existing Customer
1429,Existing Customer
2348,Existing Customer
2775,Existing Customer
2932,Existing Customer
3335,Existing Customer
6461,Existing Customer
5810,Existing Customer
8873,Existing Customer
8908,Existing Customer
4483,Attrited Customer
2370,Existing Customer
9719,Existing Customer
3549,Existing Customer
3729,Existing Customer
1268,Attrited Customer
3839,Attrited Customer
1999,Attrited Customer
8034,Existing Customer
704,Existing Customer
6800,Existing Customer
8554,Attrited Customer
6723,Existing Customer
7142,Existing Customer
3255,Existing Customer
2222,Existing Customer
4936,Existing Customer
1840,Attrited Customer
1882,Existing Customer
3185,Existing Customer
2623,Existing Customer
8097,Existing Customer
7282,Existing Customer
8716,Attrited Customer
3777,Existing Customer
4003,Existing Customer
8163,Existing Customer
7718,Existing Customer
1646,Existing Customer
6870,Attrited Customer
5331,Existing Customer
614,Existing Customer
6350,Existing Customer
2000,Existing Customer
7585,Existing Customer
9999,Existing Customer
